1,1,0,4,3,13307,6850,5259,35,58,27,4,25,1,40385,47977,12025,5,199,6,8,2,8,17466,18918,681,18,40,8,11,5,8,14270,2221,1685,23,136,5,1,4,9,20254,5754,5039,57,125,10,0,8,8,13534,13677,0,14,56,11,2,6,9,28702,5946,3687,24,180,8,1,4,8,5624,1262,583,17,12,20,6,10,7,21769,7559,2749,22,171,12,0,1,8,22753,4349,1594,0,175,9,0
2,2,2,10,8,46476,11346,4234,10,318,13,11,1,10,30063,2734,1128,11,153,15,7,7,6,22908,2437,174,19,205,12,2,3,13,13293,1686,471,19,34,25,9,8,5,27480,6342,370,39,78,13,5,7,4,18286,51108,8150,10,216,16,6,2,9,16714,17621,7807,13,177,10,1,6,6,19207,46444,3902,15,68,22,5,10,4,21559,9464,3029,3,196,18,4,17,6,21808,7287,5288,39,77,33,5
1,1,0,10,8,19911,3559,3559,28,203,6,3,15,2,32332,42186,2576,16,48,12,3,9,13,11110,2915,2293,23,38,20,1,5,1,21911,9439,5071,22,174,8,11,10,5,25658,14730,10175,14,188,12,3,8,12,11362,15105,0,16,29,9,5,3,12,10423,1005,1005,14,132,10,3,9,7,30544,5285,2977,12,180,9,0,3,11,23434,1070,674,21,198,14,1,6,7,29196,1963,1112,33,69,31,7
2,2,0,10,6,21792,8635,3516,4,152,4,2,1,8,10221,3382,3382,12,161,10,1,7,6,11945,23078,0,17,22,8,0,5,7,14589,969,598,77,22,20,3,4,8,16297,1368,1368,5,137,4,1,4,4,15875,7869,7573,38,192,8,0,17,6,26372,4922,0,8,33,2,3,9,5,19731,14455,3215,16,196,9,1,0,6,3871,1588,767,16,64,12,4,5,6,19591,8422,5004,16,72,15,0
1,1,2,5,6,20218,14402,11987,13,207,11,3,1,8,5924,1359,828,22,11,41,7,16,5,33087,11345,3385,26,166,11,1,8,7,19435,6117,3921,40,147,4,6,14,9,25948,31790,1011,43,26,6,2,7,14,18455,7166,2478,18,143,10,0,13,9,18249,7091,0,30,30,2,4,13,8,30260,13048,6051,11,204,8,4,1,8,13282,3508,2131,47,176,11,5,1,5,18653,3176,2223,29,17,30,4
2,1,2,6,5,22460,0,0,23,224,11,2,5,11,19735,11647,4033,6,209,16,6,7,8,8091,1353,895,20,42,33,13,6,10,28754,2338,2338,14,243,14,3,8,11,19975,18009,1287,15,36,4,4,1,8,11900,5465,4328,21,20,30,11,13,7,29453,34186,11020,9,161,8,0,19,4,39315,15687,7788,29,190,11,4,9,7,20428,20182,695,23,40,5,8,3,6,10281,4385,1326,27,190,12,1
2,1,0,5,5,11890,2547,2079,79,66,40,9,5,8,17529,0,0,9,203,12,3,7,4,34070,13236,3955,17,284,21,6,6,7,45404,5383,2641,13,195,13,9,2,10,15547,23608,0,26,43,8,3,3,6,10241,5378,1257,27,16,39,11,2,7,9880,16490,1723,38,33,15,12,4,5,20120,7965,2928,20,202,13,3,9,3,24889,14970,3872,42,220,14,5,16,4,42614,18609,5510,29,287,14,6
1,1,0,3,4,6819,3203,2671,35,19,6,1,5,2,13164,23512,2189,24,21,9,4,10,1,16222,15732,4578,4,130,6,0,7,3,12940,8918,4458,25,155,10,2,14,1,16346,9274,7791,9,223,9,2,3,6,7644,14325,663,18,26,9,2,5,5,10029,2534,1632,10,152,3,0,1,8,7154,1291,1291,21,23,15,1,2,9,7958,0,0,9,104,7,0,0,11,6934,1277,1277,18,121,6,0
2,1,2,3,1,5128,338,338,12,15,10,3,0,6,3753,230,230,5,96,3,2,1,5,2737,1933,0,11,5,4,0,3,4,5978,1780,1780,5,98,7,1,3,5,9577,1340,1340,5,90,5,0,6,1,5509,14042,4108,7,96,5,0,11,1,8045,15191,549,10,32,5,2,1,3,5683,1791,1138,31,31,11,2,3,2,6367,1868,1868,4,107,4,0,0,3,8691,3407,3407,2,126,6,0
1,1,0,8,9,19653,10124,3559,14,19,5,8,9,7,19187,8737,7787,24,214,11,4,10,6,28829,8314,6718,2,259,15,8,3,2,12884,1586,1586,23,8,40,5,3,6,19552,6947,2235,11,182,12,3,4,7,20440,6679,3370,56,183,11,1,9,5,17773,7027,745,12,168,10,0,2,12,12951,948,632,21,36,32,14,5,5,22920,9598,2208,3,185,11,6,10,5,18765,35444,450,27,22,16,5
2,1,2,2,8,8933,663,663,9,14,24,2,4,7,12342,7989,0,21,28,13,1,3,6,14751,0,0,53,177,20,2,1,7,7559,3347,751,13,126,11,1,12,8,19547,8868,2248,7,162,7,4,11,6,16087,2477,722,16,154,10,14,6,6,18839,5488,2509,65,26,19,9,8,5,27616,9092,4261,9,163,10,4,6,4,10165,22962,2550,16,23,8,13,5,1,8618,20238,13059,11,246,8,2
1,2,0,9,1,13046,1615,1615,10,166,7,0,9,2,12892,6560,3238,90,172,6,2,2,1,6951,1193,1193,17,17,23,7,4,1,8988,24683,2179,6,17,5,1,10,3,10383,12957,9755,2,139,6,2,2,7,4248,1360,0,7,133,5,1,0,9,4877,2163,71,23,8,11,4,2,7,5473,0,0,3,98,6,3,1,6,5752,2554,0,9,4,6,1,3,6,9663,1581,1079,0,163,10,2
1,1,0,7,3,14578,9138,662,11,163,5,3,5,2,20100,26554,11160,6,202,7,3,5,2,8785,31221,10345,0,31,9,1,2,1,4144,3905,2386,15,15,29,9,1,5,7554,157,157,12,134,8,0,4,5,10218,14740,0,12,3,12,0,0,3,5923,1614,1614,0,163,7,1,2,5,12753,1296,1296,0,209,10,5,1,6,4237,747,747,32,5,27,3,6,1,13674,5609,3695,11,231,9,3
2,2,2,6,7,14217,840,840,8,129,6,2,8,6,10682,0,0,5,115,8,2,3,3,9839,6645,1024,11,193,8,3,1,5,7191,1147,620,41,11,22,4,2,10,8671,8903,8,2,7,3,7,1,3,6993,4135,1765,12,187,8,2,10,5,20971,3316,3128,46,122,9,2,13,3,14194,12358,4181,18,15,13,7,0,6,4590,5440,5228,15,5,20,4,7,3,17270,14615,8682,0,178,10,2
1,2,0,8,0,8317,22870,1202,9,13,9,2,7,1,10744,3885,3885,0,119,5,2,1,3,5851,1886,909,14,123,7,1,5,2,6912,3336,175,11,127,6,2,1,3,3401,1547,1547,19,3,8,1,1,5,3560,978,978,17,6,9,2,3,4,5996,0,0,10,114,5,3,1,4,6029,2456,0,12,11,6,3,1,4,2946,195,0,0,80,5,0,3,6,7022,2362,2362,0,96,4,0
1,1,0,2,1,10986,9358,3075,15,205,10,2,11,3,13192,36418,2650,14,46,4,8,7,3,17067,9717,6139,13,203,9,6,1,7,10772,957,550,70,12,30,5,8,2,14659,12267,6065,25,212,13,8,4,5,12430,9338,1037,15,20,4,5,2,5,19211,5370,4793,16,235,10,3,2,5,6980,2106,2106,23,17,26,10,7,7,21187,9441,3935,17,216,10,5,1,7,9163,880,0,18,141,13,3
1,1,0,0,0,3512,3233,710,11,4,10,2,4,0,6534,5294,5294,11,151,4,0,4,6,8579,2206,2206,13,108,7,0,9,2,12014,24376,2241,12,23,3,3,2,2,3481,6666,6666,1,108,6,0,2,4,4217,6850,297,7,8,3,2,0,4,3388,566,566,19,11,15,6,1,3,5660,2162,1768,0,150,7,1,5,4,9050,5530,2803,13,149,5,0,2,4,8345,2619,1011,7,114,4,1
2,2,2,1,4,5366,0,0,0,111,5,1,0,4,3175,900,900,17,26,15,2,1,7,4097,3186,0,2,5,1,4,0,3,6203,2971,2971,8,116,4,0,9,3,13509,1370,1244,10,130,8,1,6,0,13328,13077,3863,16,133,5,2,3,2,8950,6327,1368,48,8,18,1,4,4,6701,7786,601,11,8,10,1,2,4,3811,1453,0,4,116,5,1,6,1,12249,4950,4950,4,121,4,0
2,2,2,4,8,5833,2277,0,14,6,4,1,1,2,5033,0,0,1,91,4,0,1,6,3147,0,0,13,17,7,1,2,4,7315,258,0,13,77,6,0,1,5,5130,98,98,5,74,4,0,3,1,6117,1886,1886,6,95,4,1,6,3,9515,20902,2867,2,7,5,0,3,3,6689,1091,1091,12,117,3,0,4,1,8169,3143,3143,31,12,18,1,9,1,10864,8087,8087,1,119,6,0
2,2,2,4,6,8031,6880,2546,17,39,10,3,3,3,10245,4463,1346,0,187,7,1,3,9,13207,5524,2153,21,169,8,1,0,10,5135,501,501,13,89,10,1,1,6,4271,708,497,29,36,15,3,4,3,14938,9217,4619,6,202,7,1,15,0,22046,19108,5664,22,153,9,4,3,3,14537,6707,3160,25,157,10,2,9,4,15207,30166,3973,24,15,8,3,2,1,6428,2042,1024,32,13,20,5
2,1,2,2,4,11924,2034,409,14,140,9,3,3,4,8291,1583,1015,0,206,10,4,3,3,16379,2910,0,4,172,8,2,5,5,9668,19529,0,13,31,15,3,2,5,4099,2286,432,15,9,30,6,10,3,18156,13253,5738,1,194,9,4,3,2,16641,13331,3066,8,223,11,2,3,3,7179,1321,822,18,21,27,15,5,3,9984,20781,0,14,19,12,7,0,4,12878,4034,2068,16,158,10,2
1,1,2,10,3,16790,13731,8078,12,172,10,1,3,6,7031,5695,1448,34,25,21,8,4,9,10143,3706,2333,3,123,8,2,8,0,19680,23811,4506,22,49,8,7,1,4,7093,5215,3295,19,193,9,1,11,7,16299,11290,37,2,31,8,8,6,5,17471,6584,2861,2,220,10,2,1,5,6853,3510,2332,16,7,26,4,4,6,12581,5389,3422,8,200,6,0,0,3,7505,6817,940,0,135,5,2
2,2,0,9,5,28738,22357,2884,12,224,12,3,7,7,25921,10197,866,15,193,11,4,1,9,6752,24016,946,13,39,14,5,7,5,18211,8563,2531,20,206,10,3,1,5,4738,3260,1695,24,22,27,12,10,4,28115,3825,2227,40,215,11,1,7,5,25691,8685,4341,6,206,12,0,9,3,33918,25444,2346,17,43,5,5,3,5,13861,12056,8381,8,243,9,4,2,8,9963,1075,980,32,13,46,6
2,1,0,1,7,6568,1294,1294,19,15,30,10,5,8,11040,5825,4152,18,170,5,0,6,5,18227,1206,1206,4,218,6,4,2,6,10293,4917,1026,13,167,12,2,11,10,20738,6097,378,10,18,4,6,9,3,23677,6118,4459,20,200,12,3,6,3,10005,14213,4491,3,171,10,1,5,7,18531,11937,1926,8,25,10,5,8,9,21639,8959,1154,14,63,30,5,8,3,13010,4130,3299,12,127,9,2
2,1,2,6,7,20045,18294,1258,38,39,9,5,8,6,18610,2545,2545,36,199,10,1,0,8,12012,4849,1371,25,7,30,5,7,9,20968,8254,3247,4,202,10,8,4,11,13476,2313,2313,13,159,6,0,12,4,27446,9562,7817,37,190,12,3,2,4,11438,16355,2886,13,57,5,5,5,5,23335,7815,4807,14,211,7,1,21,6,36966,31469,6302,11,185,10,5,1,6,6613,2478,638,27,12,23,1
